userRatingCount,hasTermsOfServiceLinkRating,isCorporateEmailScore,appAge,averageUserRating,appDescriptionBrandSafetyRating,minDownloads,maxDownloads,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,isCorporateEmail_missing,developerCountry_freq,countryCode_freq,primaryGenreName_freq,coppaRisk
-2.579414578025533e-18,-1,-1.2037268030785821e-17,52.9,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.03549532107131333,False
-2.579414578025533e-18,-1,-1.2037268030785821e-17,18.83333333333333,6.878438874734755e-18,1,1.791759469228055,2.3978952727983707,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
-2.579414578025533e-18,0,-1.2037268030785821e-17,0.9666666666666666,6.878438874734755e-18,2,0.6931471805599453,1.791759469228055,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,False
-2.579414578025533e-18,-1,-1.2037268030785821e-17,54.766666666666666,6.878438874734755e-18,1,1.791759469228055,2.3978952727983707,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,33.43333333333333,6.878438874734755e-18,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
38.0,-1,-1.2037268030785821e-17,12.533333333333331,3.0,1,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
58.0,-1,-1.2037268030785821e-17,49.16666666666666,4.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.023394643433365604,True
-2.579414578025533e-18,1,99.0,72.96666666666667,6.878438874734755e-18,1,1.791759469228055,2.3978952727983707,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,True
-2.579414578025533e-18,1,99.0,91.33333333333331,6.878438874734755e-18,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.014359470797031301,True
24.0,1,-1.2037268030785821e-17,102.66666666666669,4.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.000484027105517909,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,64.8,6.878438874734755e-18,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
5.0,-1,-1.0,75.3,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.046627944498225236,True
10.0,-1,-1.2037268030785821e-17,66.73333333333333,4.0,2,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
19158.0,0,99.0,24.7,4.0,2,6.2166061010848646,6.90875477931522,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,65.73333333333333,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
-2.579414578025533e-18,-1,99.0,51.56666666666667,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
5.0,-1,-1.2037268030785821e-17,90.43333333333332,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
16269.0,1,-1.0,132.4,4.0,3,6.2166061010848646,6.90875477931522,False,False,True,False,False,1.0,0.0,0.0,0.005969667634720878,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,22.53333333333333,6.878438874734755e-18,1,0.6931471805599453,1.791759469228055,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,False
2.0,-1,-1.0,122.63333333333334,3.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.027266860277508874,True
6.0,-1,-1.2037268030785821e-17,74.13333333333334,4.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.010809938689899969,True
-2.579414578025533e-18,0,-1.2037268030785821e-17,55.4,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.027266860277508874,False
-2.579414578025533e-18,-1,99.0,66.2,6.878438874734755e-18,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
24.0,-1,-1.0,105.83333333333331,2.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.0050016134236850595,True
-2.579414578025533e-18,-1,99.0,58.2,6.878438874734755e-18,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
-2.579414578025533e-18,-1,-1.0,19.2,6.878438874734755e-18,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.027266860277508874,False
27.0,-1,99.0,48.93333333333333,4.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
-2.579414578025533e-18,0,99.0,33.06666666666667,6.878438874734755e-18,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.01016456921587609,True
29066.0,1,99.0,65.3,4.0,1,13.815511557963774,15.424948670398354,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.0250080671184253,True
-2.579414578025533e-18,-1,-1.0,44.66666666666666,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.046627944498225236,True
2.0,-1,-1.0,72.1,3.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.0090351726363343,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,80.7,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.026621490803484995,True
33.0,-1,-1.2037268030785821e-17,91.16666666666669,3.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
76.0,-1,-1.2037268030785821e-17,55.266666666666666,3.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,24.33333333333333,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0062923523717328175,False
-2.579414578025533e-18,1,99.0,87.16666666666667,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,True
38484.0,1,-1.2037268030785821e-17,88.1,3.0,2,16.118095750958314,17.72753358339242,False,False,False,True,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.0,25.966666666666665,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.0008067118425298483,False
-2.579414578025533e-18,-1,99.0,132.46666666666667,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,26.83333333333333,6.878438874734755e-18,1,1.7196097186836886e-17,1.0,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04049693449499839,False
33655.0,1,99.0,14.1,4.0,1,13.815511557963774,15.424948670398354,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
1638.0,1,-1.2037268030785821e-17,12.9,3.0,2,15.424948670398354,16.118095750958314,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
357.0,-1,-1.2037268030785821e-17,36.46666666666666,5.0,3,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
34.0,1,99.0,43.133333333333326,3.0,1,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.03549532107131333,True
-2.579414578025533e-18,-1,99.0,58.46666666666666,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
58.0,-1,99.0,4.133333333333334,4.0,1,8.517393171418904,9.210440366976517,False,False,False,True,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
-2.579414578025533e-18,-1,-1.0,26.73333333333333,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.046627944498225236,True
-2.579414578025533e-18,-1,-1.0,83.2,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.01016456921587609,False
-2.579414578025533e-18,1,99.0,51.46666666666666,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0090351726363343,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,40.96666666666666,6.878438874734755e-18,2,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.011616650532429816,False
16.0,-1,-1.2037268030785821e-17,50.96666666666666,4.0,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
6718.0,-1,-1.2037268030785821e-17,48.2,4.0,2,11.51293546492023,13.122365377402328,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.023394643433365604,True
3.0,-1,-1.0,27.433333333333334,6.878438874734755e-18,2,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.060342045821232655,True
-2.579414578025533e-18,1,-1.2037268030785821e-17,2.466666666666667,6.878438874734755e-18,1,11.51293546492023,13.122365377402328,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.0,95.76666666666664,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.046627944498225236,True
4792.0,1,99.0,19.266666666666666,3.0,1,13.815511557963774,15.424948670398354,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
43.0,-1,-1.2037268030785821e-17,63.0,4.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,47.23333333333333,6.878438874734755e-18,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,False
156567.0,0,-1.2037268030785821e-17,52.46666666666666,4.0,2,18.420680753952364,20.030118658386467,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,29.633333333333333,6.878438874734755e-18,2,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
-2.579414578025533e-18,-1,99.0,10.8,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,40.53333333333333,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
-2.579414578025533e-18,-1,-1.0,88.03333333333333,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.07260406582768635,True
1.0,-1,99.0,43.06666666666667,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,19.5,6.878438874734755e-18,1,0.6931471805599453,1.791759469228055,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,1,-1.0,105.66666666666669,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.06147144240077444,True
-2.579414578025533e-18,-1,-1.0,40.73333333333333,6.878438874734755e-18,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.04114230396902226,False
-2.579414578025533e-18,-1,99.0,28.9,6.878438874734755e-18,1,0.6931471805599453,1.791759469228055,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
-2.579414578025533e-18,0,99.0,72.4,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.030977734753146177,True
41724.0,1,-1.2037268030785821e-17,74.5,4.0,1,6.2166061010848646,6.90875477931522,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
15.0,1,99.0,66.73333333333333,3.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.009196515004840271,True
338.0,-1,99.0,22.6,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
12.0,-1,-1.0,62.633333333333326,3.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.027266860277508874,True
-2.579414578025533e-18,1,99.0,124.66666666666669,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.008712487899322363,True
11.0,-1,-1.2037268030785821e-17,90.43333333333332,4.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,37.9,6.878438874734755e-18,2,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04049693449499839,False
39.0,-1,-1.0,47.03333333333333,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.07260406582768635,True
10.0,-1,-1.2037268030785821e-17,40.56666666666667,3.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
673309.0,0,99.0,141.46666666666667,4.0,1,16.118095750958314,17.72753358339242,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.014359470797031301,True
8.0,-1,-1.2037268030785821e-17,44.833333333333336,4.0,2,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04049693449499839,True
1.0,-1,-1.0,24.566666666666663,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.0090351726363343,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,2.833333333333333,6.878438874734755e-18,1,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.026621490803484995,False
10.0,-1,99.0,85.9,2.0,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,37.4,6.878438874734755e-18,1,0.6931471805599453,1.791759469228055,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.002904162633107454,False
-2.579414578025533e-18,-1,-1.0,112.66666666666669,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.07260406582768635,True
129.0,-1,-1.2037268030785821e-17,49.133333333333326,4.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,71.3,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.008712487899322363,False
-2.579414578025533e-18,-1,-1.0,17.366666666666667,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.027266860277508874,False
-2.579414578025533e-18,-1,-1.2037268030785821e-17,43.6,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
-2.579414578025533e-18,1,-1.2037268030785821e-17,68.8,6.878438874734755e-18,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0250080671184253,False
-2.579414578025533e-18,-1,99.0,39.266666666666666,6.878438874734755e-18,2,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.01016456921587609,True
11.0,-1,-1.2037268030785821e-17,169.96666666666667,3.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
3.0,-1,-1.0,110.66666666666669,1.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.027266860277508874,True
-2.579414578025533e-18,-1,99.0,16.8,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.002904162633107454,True
2.0,-1,-1.0,65.13333333333334,3.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.2558889964504679,True
1.0,1,99.0,78.43333333333332,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,17.366666666666667,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
-2.579414578025533e-18,1,-1.2037268030785821e-17,92.4,6.878438874734755e-18,1,1.791759469228055,2.3978952727983707,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,False
6.0,-1,-1.2037268030785821e-17,95.9,1.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,True
-2.579414578025533e-18,-1,-1.0,88.06666666666666,6.878438874734755e-18,2,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.06147144240077444,False
-2.579414578025533e-18,-1,-1.2037268030785821e-17,21.866666666666667,6.878438874734755e-18,1,6.90875477931522,8.517393171418904,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,False
