ID,primaryGenreName,developerCountry_freq,userRatingCount_scaled,averageUserRating_scaled,primaryGenreName_freq,log_min_winsor_scaled,log_max_winsor_scaled,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,terms_service_combined_has_link_low,terms_service_combined_no_link,terms_service_combined_has_link_nan,isCorporateEmail_missing_scaled,isCorporateEmailScore_scaled,appAge_scaled,appDescriptionBrandSafetyRating_high,appDescriptionBrandSafetyRating_low,appDescriptionBrandSafetyRating_medium
875,Games,2152,-0.014155589663012514,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,False,False,False,True,False,False,True,False,2.4120907566221086,-0.8325793623979276,-1.1867485352087355,False,False,True
4655,Education,2152,-0.07980592003896049,1.077472904731124,201,0.6392295633252355,0.7644318827275515,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.5678931157196445,False,True,False
1031,Games,2152,-0.025132479341545836,1.077472904731124,805,2.041457894716465,1.9588630059019922,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.35001206566283444,False,True,False
4715,Entertainment,2152,-0.08009998395468397,0.5615241873818229,178,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.8663352263016618,False,True,False
2163,Food & Drink,2152,-0.08029303354821238,-0.9863219646660808,95,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.009458491624458745,False,False,True
3015,Utilities,2152,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-1.4064605184593004,False,True,False
3973,Personalization,2152,-0.08029303354821238,-0.9863219646660808,72,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.2023114673556505,False,True,False
4526,Entertainment,2152,-0.0802750754464888,1.077472904731124,178,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.5358517848289371,False,False,True
8974,Travel & Local,2152,-0.08029303354821238,-0.9863219646660808,61,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,1.048820894365761,False,True,False
7339,Entertainment,2152,-0.08023915924304166,1.077472904731124,178,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.5202888526820221,False,False,True
5669,Productivity,179,-0.07748259062847337,1.077472904731124,88,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.24046388932305862,False,True,False
7773,Social,2152,-0.08029303354821238,-0.9863219646660808,64,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.1391442721711131,False,False,True
1687,Food & Drink,2152,-0.07900902927497698,1.077472904731124,95,1.340331397656255,1.361645343455034,False,False,False,True,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.4348399829624985,False,True,False
672,Games,2,-0.08029303354821238,-0.9863219646660808,805,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.33047679091848,False,True,False
8552,Games,2152,-0.0801493687344238,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.09642781832780746,False,True,False
4330,Finance,2152,-0.0802795649719197,1.077472904731124,89,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.08025723486952169,False,True,False
7736,Communication,2152,-0.08023242495489531,0.5615241873818229,32,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.6603552420042572,False,True,False
1430,Entertainment,2152,-0.07869700725752991,0.5615241873818229,178,1.340331397656255,1.361645343455034,False,False,False,True,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.4293471833812341,True,False,False
2651,Navigation,2152,-0.08029303354821238,-0.9863219646660808,7,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.4449101155281494,False,True,False
1021,Games,2152,-0.06534515862605421,1.077472904731124,805,2.041457894716465,1.9588630059019922,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.27769020450952353,False,True,False
3345,Business,2152,-0.08029303354821238,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.34574254796395454,False,True,False
5235,Personalization,2152,-0.08011120776826121,1.077472904731124,72,0.42819907708561206,0.3470150725324834,True,False,False,False,False,True,False,False,-0.4145780987944249,-0.8120149078314173,-0.2081147431468447,False,True,False
2300,Stickers,179,-0.08027283068377335,1.5934216220804254,4,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.06744070251323887,False,True,False
6814,Business,1,-0.08029303354821238,-0.9863219646660808,195,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.5761323150915406,False,True,False
8052,Food & Drink,2152,-0.08027283068377335,1.077472904731124,95,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.45559853958923696,False,True,False
534,Games,3,-0.0008935315401546658,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,1.7317589756362675,False,True,False
3046,Business,2152,-0.08029078878549692,1.5934216220804254,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.5187657347737739,True,False,False
571,Games,31,1.348368238595981,1.077472904731124,805,2.7425868581838824,2.735861656808372,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.057062754662081355,False,True,False
5629,House & Home,179,-0.07911228835988753,-0.4703732473167796,10,1.12927351124739,0.9442098599576597,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,0.9673443672436767,False,True,False
7654,Music & Audio,2152,-0.08029303354821238,-0.9863219646660808,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-1.4064605184593004,True,False,False
4297,Music & Audio,2152,-0.0802077325650254,1.077472904731124,110,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,2.1016074807747187,False,True,False
5636,Food & Drink,2152,-0.08029303354821238,-0.9863219646660808,95,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.1800430939291534,False,True,False
2103,Games,2152,-0.06822518918997206,1.077472904731124,805,1.340331397656255,1.361645343455034,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,-0.38388432974729636,False,True,False
5351,Food & Drink,55,-0.08005508870037505,1.077472904731124,95,1.12927351124739,0.9442098599576597,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.9545278348873945,False,True,False
6306,Games,2152,-0.08027732020920425,0.5615241873818229,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.014035824608845643,False,True,False
2736,Business,2152,-0.08029303354821238,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.2578577546637285,False,True,False
3594,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.9844304172988405,False,True,False
988,News & Magazines,179,-0.07254860217992198,1.077472904731124,52,1.340331397656255,1.361645343455034,False,True,False,False,False,True,False,False,-0.4145780987944249,-0.8120149078314173,1.8306293680990218,False,True,False
871,Games,42,-0.062325952773778684,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.6530315092292385,False,True,False
3366,Games,12,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.8621028093872345,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.3069851356095987,False,True,False
8631,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.2020142922542098,False,True,False
6015,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.08575003445078569,False,True,False
2647,Music & Audio,2152,-0.08020324303959452,1.077472904731124,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.0030502254463174385,False,True,False
1587,Games,179,0.13180337162074898,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,-0.2886758036720517,False,True,False
7259,Food & Drink,2152,-0.08029303354821238,-0.9863219646660808,95,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.7976752315358603,False,True,False
6122,Beauty,2152,-0.08029303354821238,-0.9863219646660808,12,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.6402149768729554,False,True,False
7539,Medical,2152,-0.08029078878549692,1.5934216220804254,33,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-1.086962676149104,False,True,False
9882,Food & Drink,2152,-0.08029303354821238,-0.9863219646660808,95,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.5865102629426985,True,False,False
4347,Personalization,2152,-0.08029303354821238,-0.9863219646660808,72,-0.06162577791035092,0.16726043461978155,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.9807685509113311,False,True,False
4337,Books & Reference,2152,-0.0802795649719197,1.077472904731124,111,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.008850840313088262,False,True,False
9874,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.31613980157837235,False,True,False
3493,Finance,2152,-0.08029303354821238,-0.9863219646660808,89,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.28074441958566226,False,True,False
4729,Books & Reference,1,-0.07959491234370851,1.077472904731124,111,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.05462417015695588,False,True,False
5393,Business,179,-0.08029303354821238,-0.9863219646660808,195,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.1556226709149056,False,True,False
9091,Education,2152,-0.08029078878549692,-0.9863219646660808,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,1.0479054277688846,False,True,False
699,Games,71,0.0012636854293894086,1.077472904731124,805,2.041457894716465,1.9588630059019922,False,False,True,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.6896501731043325,False,True,False
3782,Business,179,-0.08029303354821238,-0.9863219646660808,195,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.004273507328701559,False,True,False
8371,Tools,2152,-0.07917963124135091,0.5615241873818229,141,1.12927351124739,0.9442098599576597,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.18095856052603052,False,True,False
7474,Shopping,2152,-0.08029303354821238,-0.9863219646660808,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.6740872409574176,False,True,False
5748,Games,2152,-0.0784590624096926,0.04557547003252163,805,1.340331397656255,1.361645343455034,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,1.8022499035958246,False,True,False
1399,Games,17,0.49701953113574615,1.077472904731124,805,2.7425868581838824,2.735861656808372,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.7079595050418797,False,False,True
7352,Utilities,7,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.7555637680795021,False,True,False
5752,Business,2152,-0.08029303354821238,-0.9863219646660808,195,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,-1.0311192137395855,False,True,False
7743,Finance,2152,-0.08029303354821238,-0.9863219646660808,89,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,0.1754657609447665,False,True,False
6092,Shopping,11,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.4449101155281494,False,False,True
