ID,developerCountry,countryCode,userRatingCount,primaryGenreName,hasTermsOfServiceLinkRating,isCorporateEmailScore,appAge,averageUserRating,appDescriptionBrandSafetyRating,minDownloads,maxDownloads,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,isCorporateEmail_missing
2097,CHINA,MY,2009,Games,1,99.0,37.46666666666666,4.0,1,100000.0,500000.0,False,False,True,False,False,0
9835,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Health & Fitness,-1,99.0,47.333333333333336,0.0,1,5.0,10.0,True,False,False,False,False,0
825,ADDRESS NOT LISTED IN PLAYSTORE,APAC,3077,Games,-1,0.0,17.433333333333334,4.0,1,,,False,False,True,False,False,0
5848,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,39,Medical,-1,99.0,91.7333333333333,2.0,1,1000.0,5000.0,True,False,False,False,False,0
2740,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Games,-1,-1.0,48.96666666666666,1.0,2,,,True,False,False,False,False,1
8424,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Music,-1,-1.0,48.7,1.0,1,,,True,False,False,False,False,1
877,INDIA,US,1045,Games,1,0.0,5.966666666666667,4.0,1,,,True,False,False,False,False,0
4556,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,388,Entertainment,-1,0.0,54.1,4.0,2,10000.0,50000.0,True,False,False,False,False,0
1751,ADDRESS NOT LISTED IN PLAYSTORE,EMEA,1388,Games,0,99.0,6.433333333333334,4.0,1,50000.0,100000.0,True,False,False,False,False,0
6619,CANNOT IDENTIFY COUNTRY,GLOBAL,9,Education,-1,99.0,75.3,4.0,2,100.0,500.0,True,False,False,False,False,0
163,RUSSIAN FEDERATION,DE,63,Music & Audio,0,0.0,32.93333333333333,4.0,1,1000.0,5000.0,False,False,True,False,False,0
1545,ADDRESS NOT LISTED IN PLAYSTORE,GB,11,Productivity,0,-1.0,2.2333333333333334,5.0,1,,,True,False,False,False,False,1
106,CANNOT IDENTIFY COUNTRY,GLOBAL,53,Games,-1,99.0,58.66666666666666,4.0,1,10000.0,50000.0,True,False,False,False,False,0
2781,CHINA,GLOBAL,0,Social Networking,-1,-1.0,96.03333333333332,0.0,1,,,True,False,False,False,False,1
7721,REPUBLIC OF KOREA,GLOBAL,14502,Productivity,1,0.0,69.43333333333334,4.0,1,500000.0,1000000.0,False,False,True,False,False,0
8748,UNITED STATES,GLOBAL,0,Education,-1,99.0,11.166666666666666,0.0,1,,,True,False,False,False,False,0
4647,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,181,Tools,-1,0.0,54.03333333333333,4.0,1,10000.0,50000.0,True,False,False,False,False,0
2509,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,-1.0,8.466666666666665,0.0,1,,,True,False,False,False,False,1
8373,FRANCE,GLOBAL,14643,Games,0,99.0,61.766666666666666,4.0,1,,,True,False,False,False,False,0
6248,INDIA,GLOBAL,0,Shopping,1,0.0,102.16666666666669,0.0,1,10.0,50.0,True,False,False,False,False,0
7405,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,1,0.0,16.2,0.0,3,,,True,False,False,False,False,0
5870,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Medical,-1,0.0,90.36666666666666,0.0,1,10.0,50.0,True,False,False,False,False,0
2406,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social Networking,-1,99.0,17.633333333333333,0.0,3,,,True,False,False,False,False,0
8444,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,-1,99.0,23.966666666666665,0.0,1,10.0,50.0,True,False,False,False,False,0
6307,UNITED STATES,GLOBAL,0,Travel & Local,0,99.0,78.2,0.0,1,500.0,1000.0,True,False,False,False,False,0
4066,SWEDEN,GLOBAL,9,Food & Drink,-1,0.0,51.0,5.0,1,100.0,500.0,True,False,False,False,False,0
4156,CANNOT IDENTIFY COUNTRY,GLOBAL,6,Personalization,-1,0.0,42.56666666666667,4.0,1,100.0,500.0,True,False,False,False,False,0
3519,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,-1,0.0,36.6,0.0,1,10.0,50.0,True,False,False,False,False,0
6181,UNITED STATES,GLOBAL,0,Health & Fitness,0,99.0,15.733333333333333,0.0,1,1.0,5.0,True,False,False,False,False,0
258,ADDRESS NOT LISTED IN PLAYSTORE,SA,51367,Video Players & Editors,-1,0.0,30.83333333333333,4.0,1,1000000.0,5000000.0,False,False,True,False,False,0
4310,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,-1,0.0,67.56666666666666,0.0,1,1000.0,5000.0,True,False,False,False,False,0
8923,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Travel,1,-1.0,170.43333333333334,4.0,1,,,True,False,False,False,False,1
6192,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,0.0,64.13333333333334,0.0,1,100.0,500.0,True,False,False,False,False,0
5059,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Games,-1,99.0,27.2,3.0,1,500.0,1000.0,True,False,False,False,False,0
8782,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,155,Education,-1,99.0,59.833333333333336,4.0,1,1000.0,5000.0,True,False,False,False,False,0
2830,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,-1,0.0,103.0,0.0,1,,,True,False,False,False,False,0
948,REPUBLIC OF KOREA,RU,2175,Games,1,99.0,9.666666666666666,4.0,1,100000.0,500000.0,False,False,True,False,False,0
6401,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,120,Business,-1,0.0,52.0,4.0,1,5000.0,10000.0,True,False,False,False,False,0
4584,FRANCE,GLOBAL,148,Business,1,99.0,100.06666666666666,3.0,1,10000.0,50000.0,True,False,False,False,False,0
4827,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,0.0,57.0,0.0,1,5.0,10.0,True,False,False,False,False,0
2086,UKRAINE,UA,645852,Games,1,0.0,124.96666666666668,3.0,1,50000000.0,100000000.0,True,False,False,False,False,0
6206,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,-1,99.0,46.23333333333333,0.0,1,10.0,50.0,True,False,False,False,False,0
9352,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,-1,0.0,90.76666666666664,0.0,1,10.0,50.0,True,False,False,False,False,0
2079,CHINA,BR,149985,Games,0,99.0,59.23333333333333,4.0,2,10000000.0,50000000.0,False,False,True,False,False,0
5745,UNITED KINGDOM,GLOBAL,0,Health & Fitness,-1,99.0,60.633333333333326,0.0,1,500.0,1000.0,True,False,False,False,False,0
7461,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,10807,Lifestyle,0,99.0,27.23333333333333,4.0,1,,,True,False,False,False,False,0
8573,UNITED STATES,GLOBAL,0,Games,1,0.0,74.93333333333332,0.0,1,10.0,50.0,True,False,False,False,False,0
4013,UNITED STATES,GLOBAL,5,Education,-1,0.0,80.5,2.0,1,100.0,500.0,True,False,False,False,False,0
1172,CHINA,IT,7638,Games,1,99.0,35.3,3.0,2,10000000.0,50000000.0,False,False,False,True,False,0
9563,JORDAN,GLOBAL,31,Music & Audio,-1,0.0,70.93333333333334,3.0,1,1000.0,5000.0,True,False,False,False,False,0
9711,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel & Local,-1,0.0,50.266666666666666,0.0,1,50.0,100.0,True,False,False,False,False,0
7855,SINGAPORE,GLOBAL,8,Business,-1,99.0,91.3,4.0,1,100.0,500.0,True,False,False,False,False,0
1456,ADDRESS NOT LISTED IN PLAYSTORE,DE,20687,Entertainment,1,0.0,7.833333333333333,4.0,2,,,False,False,True,False,False,0
649,CANADA,SA,657190,Games,0,99.0,110.03333333333332,4.0,1,50000000.0,100000000.0,True,False,False,False,False,0
5476,ROMANIA,GLOBAL,0,Games,-1,0.0,60.93333333333333,0.0,1,1.0,5.0,True,False,False,False,False,0
7929,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,-1,0.0,52.9,0.0,1,10.0,50.0,True,False,False,False,False,0
4810,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Business,-1,0.0,18.83333333333333,0.0,1,5.0,10.0,True,False,False,False,False,0
3488,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,0,0.0,0.9666666666666666,0.0,2,1.0,5.0,True,False,False,False,False,0
6302,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,54.766666666666666,0.0,1,5.0,10.0,True,False,False,False,False,0
4940,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,33.43333333333333,0.0,1,50.0,100.0,True,False,False,False,False,0
5293,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,38,Entertainment,-1,0.0,12.533333333333331,3.0,1,5000.0,10000.0,True,False,False,False,False,0
9543,CANNOT IDENTIFY COUNTRY,GLOBAL,58,Personalization,-1,0.0,49.16666666666666,4.0,1,1000.0,5000.0,True,False,False,False,False,0
4860,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,1,99.0,72.96666666666667,0.0,1,5.0,10.0,True,False,False,False,False,0
6291,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel & Local,1,99.0,91.33333333333331,0.0,1,1000.0,5000.0,True,False,False,False,False,0
4225,CANNOT IDENTIFY COUNTRY,GLOBAL,24,Libraries & Demo,1,0.0,102.66666666666669,4.0,1,1000.0,5000.0,True,False,False,False,False,0
4400,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,-1,0.0,64.8,0.0,1,1000.0,5000.0,True,False,False,False,False,0
7501,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Lifestyle,-1,-1.0,75.3,5.0,1,,,True,False,False,False,False,1
9585,GERMANY,GLOBAL,10,Games,-1,0.0,66.73333333333333,4.0,2,1000.0,5000.0,True,False,False,False,False,0
1611,UNITED STATES,MX,19158,Games,0,99.0,24.7,4.0,2,,,False,False,True,False,False,0
3126,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Business,-1,99.0,65.73333333333333,0.0,1,,,True,False,False,False,False,0
8818,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,-1,99.0,51.56666666666667,0.0,1,10.0,50.0,True,False,False,False,False,0
5176,CANNOT IDENTIFY COUNTRY,GLOBAL,5,Lifestyle,-1,0.0,90.43333333333332,5.0,1,500.0,1000.0,True,False,False,False,False,0
802,ADDRESS NOT LISTED IN PLAYSTORE,APAC,16269,News,1,-1.0,132.4,4.0,3,,,False,False,True,False,False,1
3508,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,-1,0.0,22.53333333333333,0.0,1,1.0,5.0,True,False,False,False,False,0
9177,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Utilities,-1,-1.0,122.63333333333334,3.0,1,,,True,False,False,False,False,1
4410,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,News & Magazines,-1,0.0,74.13333333333334,4.0,1,1000.0,5000.0,True,False,False,False,False,0
2402,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Utilities,0,0.0,55.4,0.0,1,,,True,False,False,False,False,0
4948,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,99.0,66.2,0.0,1,50.0,100.0,True,False,False,False,False,0
9122,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,24,Music,-1,-1.0,105.83333333333331,2.0,1,,,True,False,False,False,False,1
8230,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,99.0,58.2,0.0,1,50.0,100.0,True,False,False,False,False,0
2459,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,-1,-1.0,19.2,0.0,3,,,True,False,False,False,False,1
8171,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,27,Business,-1,99.0,48.93333333333333,4.0,1,1000.0,5000.0,True,False,False,False,False,0
8185,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Medical,0,99.0,33.06666666666667,0.0,1,50.0,100.0,True,False,False,False,False,0
1434,ADDRESS NOT LISTED IN PLAYSTORE,US,29066,Finance,1,99.0,65.3,4.0,1,1000000.0,5000000.0,False,False,True,False,False,0
2608,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,-1.0,44.66666666666666,0.0,1,,,True,False,False,False,False,1
7407,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Travel,-1,-1.0,72.1,3.0,1,,,True,False,False,False,False,1
5046,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,-1,0.0,80.7,0.0,1,500.0,1000.0,True,False,False,False,False,0
4593,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,33,Lifestyle,-1,0.0,91.16666666666669,3.0,1,10000.0,50000.0,True,False,False,False,False,0
4446,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,76,Lifestyle,-1,0.0,55.266666666666666,3.0,1,1000.0,5000.0,True,False,False,False,False,0
8026,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Art & Design,-1,0.0,24.33333333333333,0.0,1,100.0,500.0,True,False,False,False,False,0
6069,REPUBLIC OF KOREA,GLOBAL,0,Shopping,1,99.0,87.16666666666667,0.0,1,10.0,50.0,True,False,False,False,False,0
1134,CANNOT IDENTIFY COUNTRY,GLOBAL,38484,Games,1,0.0,88.1,3.0,2,10000000.0,50000000.0,False,False,False,True,False,0
2440,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Graphics & Design,-1,-1.0,25.966666666666665,0.0,1,,,True,False,False,False,False,1
8931,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,99.0,132.46666666666667,0.0,1,,,True,False,False,False,False,0
7799,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Music & Audio,-1,0.0,26.83333333333333,0.0,1,0.0,1.0,True,False,False,False,False,0
2110,ADDRESS NOT LISTED IN PLAYSTORE,SG,33655,Games,1,99.0,14.1,4.0,1,1000000.0,5000000.0,False,False,True,False,False,0
1301,CYPRUS,JP,1638,Games,1,0.0,12.9,3.0,2,5000000.0,10000000.0,True,False,False,False,False,0
4653,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,357,Games,-1,0.0,36.46666666666666,5.0,3,10000.0,50000.0,True,False,False,False,False,0
5622,UNITED STATES,GLOBAL,34,Productivity,1,99.0,43.133333333333326,3.0,1,5000.0,10000.0,True,False,False,False,False,0
3772,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Business,-1,99.0,58.46666666666666,0.0,1,10.0,50.0,True,False,False,False,False,0
1444,ADDRESS NOT LISTED IN PLAYSTORE,APAC,58,Entertainment,-1,99.0,4.133333333333334,4.0,1,5000.0,10000.0,False,False,False,True,False,0
3172,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,-1.0,26.73333333333333,0.0,1,,,True,False,False,False,False,1
2796,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Medical,-1,-1.0,83.2,0.0,1,,,True,False,False,False,False,1
7433,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Travel,1,99.0,51.46666666666666,0.0,1,,,True,False,False,False,False,0
4419,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Communication,-1,0.0,40.96666666666666,0.0,2,1000.0,5000.0,True,False,False,False,False,0
8586,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,16,Games,-1,0.0,50.96666666666666,4.0,1,100.0,500.0,True,False,False,False,False,0
427,CANNOT IDENTIFY COUNTRY,TH,6718,Personalization,-1,0.0,48.2,4.0,2,100000.0,500000.0,False,False,True,False,False,0
7256,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Entertainment,-1,-1.0,27.433333333333334,0.0,2,,,True,False,False,False,False,1
952,ADDRESS NOT LISTED IN PLAYSTORE,YE,0,Games,1,0.0,2.466666666666667,0.0,1,100000.0,500000.0,False,False,True,False,False,0
2159,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,-1.0,95.76666666666664,0.0,1,,,True,False,False,False,False,1
1041,ISRAEL,PE,4792,Games,1,99.0,19.266666666666666,3.0,1,1000000.0,5000000.0,True,False,False,False,False,0
4712,CANNOT IDENTIFY COUNTRY,GLOBAL,43,Education,-1,0.0,63.0,4.0,1,10000.0,50000.0,True,False,False,False,False,0
6130,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,-1,0.0,47.23333333333333,0.0,3,500.0,1000.0,True,False,False,False,False,0
2084,CANNOT IDENTIFY COUNTRY,TW,156567,Games,0,0.0,52.46666666666666,4.0,2,100000000.0,500000000.0,False,False,True,False,False,0
3675,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,99.0,29.633333333333333,0.0,2,10.0,50.0,True,False,False,False,False,0
5834,TURKEY,GLOBAL,0,Food & Drink,-1,99.0,10.8,0.0,1,10.0,50.0,True,False,False,False,False,0
7933,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,-1,0.0,40.53333333333333,0.0,1,10.0,50.0,True,False,False,False,False,0
9935,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,-1,-1.0,88.03333333333333,0.0,1,,,True,False,False,False,False,1
3040,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Food & Drink,-1,99.0,43.06666666666667,5.0,1,,,True,False,False,False,False,0
8434,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,-1,0.0,19.5,0.0,1,1.0,5.0,True,False,False,False,False,0
8954,UNITED STATES,GLOBAL,0,Business,1,-1.0,105.66666666666669,0.0,1,,,True,False,False,False,False,1
3313,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,-1,-1.0,40.73333333333333,0.0,3,,,True,False,False,False,False,1
7689,UNITED STATES,GLOBAL,0,Education,-1,99.0,28.9,0.0,1,1.0,5.0,True,False,False,False,False,0
6741,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,0,99.0,72.4,0.0,1,10.0,50.0,True,False,False,False,False,0
1857,SINGAPORE,CH,41724,Games,1,0.0,74.5,4.0,1,,,False,False,True,False,False,0
4685,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,15,Photography,1,99.0,66.73333333333333,3.0,1,10000.0,50000.0,True,False,False,False,False,0
7598,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,338,Lifestyle,-1,99.0,22.6,4.0,1,,,True,False,False,False,False,0
7605,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,12,Utilities,-1,-1.0,62.633333333333326,3.0,1,,,True,False,False,False,False,1
7904,CHINA,GLOBAL,0,Maps & Navigation,1,99.0,124.66666666666669,0.0,1,100.0,500.0,True,False,False,False,False,0
9594,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,11,Entertainment,-1,0.0,90.43333333333332,4.0,1,1000.0,5000.0,True,False,False,False,False,0
3801,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,-1,0.0,37.9,0.0,2,10.0,50.0,True,False,False,False,False,0
2244,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,39,Education,-1,-1.0,47.03333333333333,4.0,1,,,True,False,False,False,False,1
8808,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,10,Games,-1,0.0,40.56666666666667,3.0,1,1000.0,5000.0,True,False,False,False,False,0
1411,CANNOT IDENTIFY COUNTRY,CH,673309,Social,0,99.0,141.46666666666667,4.0,1,10000000.0,50000000.0,True,False,False,False,False,0
9763,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,8,Music & Audio,-1,0.0,44.833333333333336,4.0,2,500.0,1000.0,True,False,False,False,False,0
7555,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Travel,-1,-1.0,24.566666666666663,5.0,1,,,True,False,False,False,False,1
5254,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,-1,0.0,2.833333333333333,0.0,1,5000.0,10000.0,True,False,False,False,False,0
4024,UNITED STATES,GLOBAL,10,Tools,-1,99.0,85.9,2.0,1,100.0,500.0,True,False,False,False,False,0
7722,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Beauty,-1,0.0,37.4,0.0,1,1.0,5.0,True,False,False,False,False,0
8873,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,-1,-1.0,112.66666666666669,0.0,1,,,True,False,False,False,False,1
4597,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,129,Games,-1,0.0,49.133333333333326,4.0,1,10000.0,50000.0,True,False,False,False,False,0
3713,RUSSIAN FEDERATION,GLOBAL,0,Maps & Navigation,-1,0.0,71.3,0.0,1,10.0,50.0,True,False,False,False,False,0
7452,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,-1,-1.0,17.366666666666667,0.0,1,,,True,False,False,False,False,1
4011,BANGLADESH,GLOBAL,0,Education,-1,0.0,43.6,0.0,1,100.0,500.0,True,False,False,False,False,0
4994,UNITED STATES,GLOBAL,0,Finance,1,0.0,68.8,0.0,1,50.0,100.0,True,False,False,False,False,0
4050,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Medical,-1,99.0,39.266666666666666,0.0,2,100.0,500.0,True,False,False,False,False,0
9603,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,11,Games,-1,0.0,169.96666666666667,3.0,1,1000.0,5000.0,True,False,False,False,False,0
9127,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Utilities,-1,-1.0,110.66666666666669,1.0,1,,,True,False,False,False,False,1
3862,JAPAN,GLOBAL,0,Beauty,-1,99.0,16.8,0.0,1,100.0,500.0,True,False,False,False,False,0
2302,TURKEY,GLOBAL,2,Games,-1,-1.0,65.13333333333334,3.0,1,,,True,False,False,False,False,1
2473,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Education,1,99.0,78.43333333333332,0.0,1,,,True,False,False,False,False,0
3520,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,0.0,17.366666666666667,0.0,1,10.0,50.0,True,False,False,False,False,0
5884,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,1,0.0,92.4,0.0,1,5.0,10.0,True,False,False,False,False,0
9572,CANNOT IDENTIFY COUNTRY,GLOBAL,6,Tools,-1,0.0,95.9,1.0,1,1000.0,5000.0,True,False,False,False,False,0
7290,UNITED KINGDOM,GLOBAL,0,Business,-1,-1.0,88.06666666666666,0.0,2,,,True,False,False,False,False,1
574,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,-1,0.0,21.866666666666667,0.0,1,1000.0,5000.0,False,False,True,False,False,0
3232,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,-1.0,49.133333333333326,0.0,1,,,True,False,False,False,False,1
7747,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social,-1,99.0,44.36666666666667,0.0,2,10.0,50.0,True,False,False,False,False,0
6537,UNITED STATES,GLOBAL,5,Business,-1,99.0,23.1,4.0,1,500.0,1000.0,True,False,False,False,False,0
7531,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,-1,0.0,51.66666666666666,0.0,1,,,True,False,False,False,False,0
949,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,389,Games,1,0.0,37.633333333333326,2.0,2,100000.0,500000.0,True,False,False,False,False,0
6463,INDIA,GLOBAL,0,Libraries & Demo,1,0.0,51.46666666666666,0.0,1,100.0,500.0,True,False,False,False,False,0
6546,UNITED STATES,GLOBAL,0,Productivity,-1,99.0,31.433333333333334,0.0,2,50.0,100.0,True,False,False,False,False,0
6981,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,8,Entertainment,-1,0.0,32.3,3.0,1,500.0,1000.0,True,False,False,False,False,0
9621,PHILIPPINES,GLOBAL,102,Tools,-1,0.0,56.23333333333333,3.0,1,10000.0,50000.0,True,False,False,False,False,0
8161,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,533,Games,-1,0.0,35.06666666666667,4.0,1,50000.0,100000.0,True,False,False,False,False,0
1057,PAKISTAN,GP,6522,Games,1,0.0,6.6,3.0,1,1000000.0,5000000.0,True,False,False,False,False,0
7993,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,10,Music & Audio,1,99.0,28.766666666666666,4.0,1,100.0,500.0,True,False,False,False,False,0
1421,FRANCE,SA,218937,Games,0,99.0,96.96666666666668,3.0,1,50000000.0,100000000.0,False,False,False,True,False,0
9094,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,-1.0,113.46666666666668,0.0,3,,,True,False,False,False,False,1
8255,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,27,Medical,-1,99.0,88.43333333333332,4.0,1,1000.0,5000.0,True,False,False,False,False,0
3867,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,-1,0.0,7.366666666666665,0.0,2,100.0,500.0,True,False,False,False,False,0
795,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,297,Games,1,99.0,11.166666666666666,4.0,2,,,True,False,False,False,False,0
8454,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,1,99.0,69.26666666666667,0.0,1,100.0,500.0,True,False,False,False,False,0
7941,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Communication,0,99.0,113.93333333333334,0.0,1,50.0,100.0,True,False,False,False,False,0
1038,ADDRESS NOT LISTED IN PLAYSTORE,KE,5889,Tools,1,99.0,9.2,3.0,1,1000000.0,5000000.0,False,False,True,False,False,0
9389,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Tools,-1,0.0,96.6,0.0,1,10.0,50.0,True,False,False,False,False,0
1039,SPAIN,VN,925,Games,1,0.0,15.566666666666666,2.0,2,1000000.0,5000000.0,False,False,True,False,False,0
966,UNITED STATES,GLOBAL,1174,Games,1,99.0,12.666666666666666,4.0,1,100000.0,500000.0,False,False,True,False,False,0
5898,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Music & Audio,-1,0.0,92.43333333333332,0.0,1,0.0,1.0,True,False,False,False,False,0
9291,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,99.0,49.16666666666666,0.0,2,0.0,1.0,True,False,False,False,False,0
7346,COSTA RICA,GLOBAL,0,Shopping,-1,0.0,50.333333333333336,0.0,1,,,True,False,False,False,False,0
4287,CANNOT IDENTIFY COUNTRY,GLOBAL,7,Photography,-1,0.0,32.0,4.0,1,1000.0,5000.0,True,False,False,False,False,0
7114,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,99.0,6.933333333333334,0.0,3,,,True,False,False,False,False,0
4142,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Personalization,-1,0.0,17.633333333333333,0.0,1,100.0,500.0,True,False,False,False,False,0
4873,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,0.0,29.73333333333333,0.0,1,5.0,10.0,True,False,False,False,False,0
3160,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,-1,0.0,41.6,0.0,3,,,True,False,False,False,False,0
