ID,primaryGenreName,developerCountry_freq,countryCode_freq,userRatingCount_scaled,averageUserRating_scaled,primaryGenreName_freq,log_min_winsor_scaled,log_max_winsor_scaled,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,terms_service_combined_has_link_low,terms_service_combined_no_link,isCorporateEmail_missing_scaled,isCorporateEmailScore_scaled,appAge_scaled,appDescriptionBrandSafetyRating_high,appDescriptionBrandSafetyRating_low,appDescriptionBrandSafetyRating_medium
4312,Music & Audio,2152,2499,-0.08029303354821238,-0.9863219646660808,110,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.4446912579166646,True,False,False
8138,Finance,71,2499,-0.08026834115834246,0.5615241873818229,89,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.04163834410099489,False,True,False
5680,Travel & Local,2152,2499,-0.080245893531188,1.077472904731124,61,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.46512752391243833,False,True,False
9274,Business,2152,2499,-0.08029303354821238,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.148811599217299,True,False,False
9114,Education,2152,2499,-0.08029303354821238,-0.9863219646660808,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.1809434930224996,False,True,False
8810,Games,15,2499,-0.07991591341201736,0.5615241873818229,805,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.491751093065318,False,True,False
4614,Finance,2152,2499,-0.07943777895362726,1.077472904731124,89,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.4814134222654642,False,True,False
5571,Auto & Vehicles,2152,2499,-0.08016732683614737,0.04557547003252163,16,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.249118572671712,False,True,False
7004,News & Magazines,2152,2499,-0.07968919237775726,0.5615241873818229,52,1.12927351124739,0.9442098599576597,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.7907704968165047,False,True,False
2803,Utilities,2152,2499,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.3969524442632255,False,True,False
2800,Health & Fitness,42,2499,-0.08029303354821238,-0.9863219646660808,93,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.8305130591829931,False,True,False
2417,Utilities,2152,2499,-0.08029078878549692,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.25856534945044113,False,True,False
8711,Education,2152,2499,-0.0802705859210579,1.5934216220804254,201,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.691886888766275,False,True,False
8115,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.43942200886827837,False,True,False
8749,Education,2152,2499,-0.08022120114131809,0.5615241873818229,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.3941982819370653,False,True,False
2006,Games,25,1,7.546205235960757,0.5615241873818229,805,2.7425868581838824,2.735861656808372,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,2.214672419441205,False,False,True
4708,Books & Reference,2152,2499,-0.08024813829390344,1.077472904731124,111,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.6383735147689868,False,True,False
2843,Lifestyle,2152,2499,-0.08029303354821238,-0.9863219646660808,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.6166064518512361,True,False,False
1967,Games,2152,25,-0.08027283068377335,1.077472904731124,805,0.42819907708561206,0.3470150725324834,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.620278668286116,False,True,False
6454,Business,2152,2499,-0.0802795649719197,1.5934216220804254,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.19154739951388178,False,True,False
9394,Education,179,2499,-0.08028180973463514,1.5934216220804254,201,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.254893133015561,False,True,False
9064,Games,2152,2499,-0.08029078878549692,1.5934216220804254,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.703316280884172,False,True,False
8696,Education,2152,2499,-0.08026385163291157,1.077472904731124,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,2.087062898329127,False,True,False
7797,Music & Audio,2152,2499,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.412559364111465,False,True,False
4509,Personalization,42,2499,-0.08029303354821238,-0.9863219646660808,72,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.42748730545491864,False,True,False
7572,Health & Fitness,2152,2499,-0.07994734009003361,-0.4703732473167796,93,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.608077729181227,False,False,True
7711,Tools,2152,2499,-0.08025038305661888,0.5615241873818229,141,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.329907334239071,False,True,False
5296,News & Magazines,2152,2499,-0.08019875351416363,0.5615241873818229,52,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.06734385914515445,False,True,False
3820,Music & Audio,2152,2499,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.08413506879364348,False,True,False
4553,Games,2152,2499,-0.080140389683562,1.077472904731124,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.5977400583813732,False,True,False
1736,Tools,1,17,2.726246243828628,1.077472904731124,141,2.7425868581838824,2.5560810885254743,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.5734579087413966,False,True,False
6146,Business,2152,2499,-0.08029303354821238,-0.9863219646660808,195,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.0958306966030695,False,True,False
6022,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.16006732412587338,False,True,False
1959,Games,42,9,0.014114951975320549,1.077472904731124,805,2.7425868581838824,2.5560810885254743,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.5027677423699576,False,True,False
3919,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.5991634237855563,False,True,False
21,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,False,False,False,True,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.4759050976131443,False,True,False
8088,Personalization,2152,2499,-0.08012916586998478,1.077472904731124,72,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.5585028073103477,False,True,False
8747,Education,2152,2499,-0.08029303354821238,-0.9863219646660808,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.9939266905351507,False,True,False
3414,Communication,2152,2499,-0.08029303354821238,-0.9863219646660808,32,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.053573047514354634,False,False,True
6542,Entertainment,2152,2499,-0.08029303354821238,-0.9863219646660808,178,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.8176603016609134,False,True,False
4611,Entertainment,2152,2499,-0.08018528493787094,0.5615241873818229,178,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.01160879420476429,False,False,True
6114,Food & Drink,2152,2499,-0.08021446685317174,1.077472904731124,95,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.03704807355739502,False,True,False
8225,Social,2152,2499,-0.07991366864930191,1.077472904731124,64,1.12927351124739,0.9442098599576597,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.9911725282089909,False,False,True
1003,Games,2152,2499,-0.0771458762211564,1.077472904731124,805,1.340331397656255,1.361645343455034,False,False,False,True,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.3189178450220265,False,True,False
6223,Lifestyle,12,2499,-0.08029303354821238,-0.9863219646660808,174,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.551837352945374,False,True,False
7875,Tools,2152,2499,-0.08029303354821238,-0.9863219646660808,141,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.4593529635685893,False,True,False
4674,Books & Reference,2152,2499,-0.07974531144564342,0.5615241873818229,111,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.5417387577494543,False,True,False
3531,Education,2,2499,-0.08028180973463514,1.5934216220804254,201,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.39508917595818993,False,True,False
8053,Entertainment,2152,2499,-0.08026385163291157,1.077472904731124,178,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.09974198864188316,False,True,False
6014,Business,2152,2499,-0.0802795649719197,1.077472904731124,195,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.9645489590561113,False,True,False
4805,Personalization,11,2499,-0.08029303354821238,-0.9863219646660808,72,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8709074399666725,False,True,False
7393,Food & Drink,2152,2499,-0.04676974715573453,1.077472904731124,95,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.7623108194461852,True,False,False
7121,Navigation,5,2499,-0.08029303354821238,-0.9863219646660808,7,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.346459468283626,False,True,False
8843,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.4945052553914776,False,True,False
9649,Medical,2152,2499,-0.08029303354821238,-0.9863219646660808,33,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.23993803158451224,False,True,False
2549,Finance,2152,2499,-0.08029303354821238,-0.9863219646660808,89,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.27600837751612073,True,False,False
9624,Entertainment,2152,2499,-0.080140389683562,1.077472904731124,178,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.0358909438447415,False,True,False
2377,Business,2152,2499,-0.08029303354821238,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.8332672215091531,False,True,False
1023,Games,22,27,-0.07667896557634353,1.077472904731124,805,2.041457894716465,1.9588630059019922,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.32623511780419084,False,False,True
4567,Games,2152,2499,-0.08021446685317174,0.5615241873818229,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.45043865817291856,False,False,True
9257,Utilities,2152,2499,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.2959664923040266,True,False,False
4872,Auto & Vehicles,2152,2499,-0.08029303354821238,-0.9863219646660808,16,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.015932829056835334,False,True,False
9614,Tools,2152,2499,-0.0801785506497246,1.077472904731124,141,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.33292773225676003,False,True,False
3863,Shopping,2152,2499,-0.08029303354821238,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.0111034829093009,False,True,False
4853,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.47955015396042866,False,True,False
5817,Lifestyle,2152,2499,-0.08029303354821238,-0.9863219646660808,174,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.27600837751612073,False,True,False
1728,Games,2152,2499,0.016216049876978462,1.077472904731124,805,2.7425868581838824,2.5560810885254743,False,False,False,True,False,True,False,-0.4145780987944249,1.2238660942531092,-0.3714860048229994,False,True,False
