developerCountry_freq,countryCode_freq,userRatingCount_scaled,averageUserRating_scaled,primaryGenreName_freq,log_min_winsor_scaled,log_max_winsor_scaled,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,terms_service_combined_has_link_low,terms_service_combined_no_link,isCorporateEmail_missing_scaled,isCorporateEmailScore_scaled,appAge_scaled,appDescriptionBrandSafetyRating_high,appDescriptionBrandSafetyRating_low,appDescriptionBrandSafetyRating_medium,coppaRisk_pred
2152,2499,-0.0802930335482123,-0.9863219646660808,7,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.4483634743515448,False,True,False,False
2152,41,-0.0653451586260542,1.077472904731124,805,2.041457894716465,1.958863005901992,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.2778444857335607,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.3473503623047509,False,True,False,False
2152,2499,-0.0801112077682612,1.077472904731124,72,0.428199077085612,0.3470150725324834,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.2080723734708418,False,True,False,False
179,2499,-0.0802728306837733,1.5934216220804254,4,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.0682619132538745,False,True,False,False
1,2499,-0.0802930335482123,-0.9863219646660808,195,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.5771301251762765,False,True,False,False
2152,2499,-0.0802728306837733,1.077472904731124,95,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.4575168553511494,False,True,False,False
3,2499,-0.0008935315401546,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.7372842829068116,False,True,False,False
2152,2499,-0.0802907887854969,1.5934216220804254,195,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.5208625888528281,True,False,False,False
31,10,1.348368238595981,1.077472904731124,805,2.7425868581838824,2.735861656808372,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.0565934455320438,False,True,False,False
179,2499,-0.0791122883598875,-0.4703732473167796,10,1.12927351124739,0.9442098599576596,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.9707091021256212,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.409805201785305,True,False,False,False
2152,2499,-0.0802077325650254,1.077472904731124,110,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,2.1081781428296864,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,95,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.181182568626433,False,True,False,False
2152,14,-0.068225189189972,1.077472904731124,805,1.340331397656255,1.361645343455034,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.3843387623450791,False,True,False,False
55,2499,-0.080055088700375,1.077472904731124,95,1.12927351124739,0.9442098599576596,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.9578563446035424,False,True,False,False
2152,2499,-0.0802773202092042,0.5615241873818229,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.0134449024222043,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.259217167867632,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.9865822576653908,False,True,False,False
179,2499,-0.0725486021799219,1.077472904731124,52,1.340331397656255,1.361645343455034,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,1.8364341266485704,False,True,False,False
42,19,-0.0623259527737786,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.6542466703087555,False,True,False,False
12,2499,-0.0802930335482123,-0.9863219646660808,805,-0.9473315990512025,-1.8621028093872345,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.3072222172126002,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.2032158672357127,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.086622995428274,False,True,False,False
2152,2499,-0.0802032430395945,1.077472904731124,110,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.0024282531175645,False,True,False,False
179,3,0.1318033716207489,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.2888611350382006,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,95,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.7992992194865135,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,12,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.6413939127866757,False,True,False,False
2152,2499,-0.0802907887854969,1.5934216220804254,33,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.0894043178420294,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,95,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.5887985928981075,True,False,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,72,-0.0616257779103509,0.1672604346197815,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.9829100412305112,False,True,False,False
2152,2499,-0.0802795649719197,1.077472904731124,111,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.0095064502957953,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.3164027582998002,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,89,-0.9473315990512025,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.2821685205856316,False,True,False,False
1,2499,-0.0795949123437085,1.077472904731124,111,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.0554091557317947,False,True,False,False
179,2499,-0.0802930335482123,-0.9863219646660808,195,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.1582583759960283,False,True,False,False
2152,2499,-0.0802907887854969,-0.9863219646660808,201,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.0514978636929813,False,True,False,False
71,5,0.0012636854293894,1.077472904731124,805,2.041457894716465,1.958863005901992,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.690968834657555,False,True,False,False
179,2499,-0.0802930335482123,-0.9863219646660808,195,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.0049161797521955,False,True,False,False
2152,2499,-0.0791796312413509,0.5615241873818229,141,1.12927351124739,0.9442098599576596,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.1821006227351528,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.6753619148093152,False,True,False,False
2152,2499,-0.0784590624096926,0.0455754700325216,805,1.340331397656255,1.361645343455034,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.8079744492782512,False,True,False,False
17,3,0.4970195311357461,1.077472904731124,805,2.7425868581838824,2.735861656808372,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.7093299168319548,False,False,True,False
7,2499,-0.0802930335482123,-0.9863219646660808,82,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.7570687304853941,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.0334030172101103,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,89,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.176592298082833,False,True,False,False
11,2499,-0.0802930335482123,-0.9863219646660808,110,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.4483634743515448,False,False,True,False
2152,2499,-0.0802301801921798,0.5615241873818229,805,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.5798842875024365,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.1625824108480989,False,True,False,False
2152,2499,-0.0802773202092042,0.5615241873818229,88,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.0609174803841145,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,89,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.3776733079801056,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,61,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.911301820750352,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,178,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.6680174819395553,False,True,False,False
2152,25,-0.0800685572766677,1.077472904731124,805,0.6392295633252355,0.7644318827275515,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.3914441196109053,False,True,False,False
21,4,-0.0578319378174548,0.5615241873818229,805,2.7425868581838824,2.5560810885254743,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.2007279406010819,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,93,-0.9473315990512025,-1.4199447889567,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.0419045797925239,False,True,False,False
179,2499,-0.0802930335482123,-0.9863219646660808,174,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,1.0579242424540207,False,True,False,False
2152,2499,-0.080286299260066,1.5934216220804254,201,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.6089957832899473,False,True,False,False
2152,2499,-0.0802795649719197,1.5934216220804254,141,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.2371838692583524,False,True,False,False
22,2499,-0.0802930335482123,-0.9863219646660808,111,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.065268675323781,False,True,False,False
2152,15,-0.080286299260066,0.5615241873818229,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.474987043504424,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.0398022358835548,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,24,-0.9473315990512025,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.0737702379061945,False,True,False,False
21,9,-0.0344415103225024,1.077472904731124,89,-0.2723826687156646,-0.2499697533942047,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.6897845448573059,False,False,True,False
2152,2499,-0.0801022287173994,1.077472904731124,201,0.428199077085612,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.672341516791626,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,95,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.0223592078178752,False,True,False,False
3,2499,-0.0798193886152531,1.077472904731124,20,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.103414205076763,False,True,False,False
71,2499,-0.0802930335482123,-0.9863219646660808,174,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.6537413590132928,False,True,False,False
2152,2499,-0.0802907887854969,1.5934216220804254,195,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.3730830374365055,True,False,False,False
